payroll-backend  | 
payroll-backend  |    INFO  Clearing cached bootstrap files.  
payroll-backend  | 
payroll-backend  |   config ......................................................... 9.02ms DONE
payroll-backend  |   cache ........................................................ 171.85ms DONE
payroll-backend  |   compiled ...................................................... 90.66ms DONE
payroll-backend  |   events ........................................................ 22.68ms DONE
payroll-backend  |   routes ........................................................ 35.99ms DONE
payroll-backend  |   views ......................................................... 56.15ms DONE
payroll-backend  | 
payroll-backend  | 
payroll-backend  |    WARN  Unable to respect the `PHP_CLI_SERVER_WORKERS` environment variable without the `--no-reload` flag. Only creating a single server.  
payroll-backend  | 
payroll-backend  |    INFO  Server running on [http://0.0.0.0:8000].  
payroll-backend  | 
payroll-backend  |   Press Ctrl+C to stop the server
payroll-backend  | 
payroll-backend  |   2026-05-12 12:31:29 /api/auth/login .............................. ~ 3 giây
payroll-backend  |   2026-05-12 12:31:33 /api/auth/login .............................. ~ 1 giây
payroll-backend  |   2026-05-12 12:31:35 /api/payroll/periods ......................... ~ 0.45ms
payroll-backend  |   2026-05-12 12:31:35 /api/payroll/payslips ........................ ~ 0.90ms
payroll-backend  |   2026-05-12 12:31:35 /api/employees ............................. ~ 608.24ms
payroll-backend  |   2026-05-12 12:31:35 /api/reports/templates ....................... ~ 1 giây
payroll-backend  |   2026-05-12 12:31:36 /api/contracts ............................... ~ 1 giây
payroll-backend  |   2026-05-12 12:31:37 /api/attendance/daily ...................... ~ 536.73ms
payroll-backend  |   2026-05-12 12:31:37 /api/users ................................. ~ 520.18ms
payroll-backend  |   2026-05-12 12:31:37 /api/payroll/periods ......................... ~ 4 giây
payroll-backend  |   2026-05-12 12:31:38 /api/payroll/payslips ........................ ~ 5 giây
payroll-backend  |   2026-05-12 12:31:42 /api/employees ............................... ~ 2 giây
payroll-backend  |   2026-05-12 12:31:44 /api/employees ............................... ~ 1 giây
payroll-backend  |   2026-05-12 12:31:50 /api/employees ............................... ~ 0.52ms
payroll-backend  |   2026-05-12 12:31:50 /api/employees ............................... ~ 1 giây
payroll-backend  |   2026-05-12 12:31:51 /api/employees ............................... ~ 0.96ms
payroll-backend  |   2026-05-12 12:31:51 /api/employees ............................. ~ 502.90ms
payroll-backend  |   2026-05-12 12:31:51 /api/employees/40 ............................ ~ 0.35ms
payroll-backend  |   2026-05-12 12:31:51 /api/employees/40 .......................... ~ 506.02ms
payroll-backend  |   2026-05-12 12:31:53 /api/employees/40 ............................ ~ 0.37ms
payroll-backend  |   2026-05-12 12:31:54 /api/employees/40 ............................ ~ 1 giây
payroll-backend  |   2026-05-12 12:31:54 /api/employees ............................... ~ 0.20ms
payroll-backend  |   2026-05-12 12:31:54 /api/employees ............................. ~ 503.55ms
payroll-backend  |   2026-05-12 12:31:55 /api/employees/40 ............................ ~ 0.84ms
payroll-backend  |   2026-05-12 12:31:55 /api/employees/40 .......................... ~ 502.50ms
payroll-backend  |   2026-05-12 12:31:56 /api/employees/40/dependents ................. ~ 0.36ms
payroll-backend  |   2026-05-12 12:31:56 /api/employees/40/dependents ............... ~ 503.86ms
payroll-backend  |   2026-05-12 12:31:57 /api/employees/40/dependents ................. ~ 1.16ms
payroll-backend  |   2026-05-12 12:31:58 /api/employees/40/dependents ................. ~ 1 giây
payroll-backend  |   2026-05-12 12:31:58 /api/employees/40/dependents ................. ~ 0.26ms
payroll-backend  |   2026-05-12 12:31:59 /api/employees/40/dependents ............... ~ 502.09ms
payroll-backend  |   2026-05-12 12:32:00 /api/employees/40/dependents/17 ............ ~ 502.69ms
payroll-backend  |   2026-05-12 12:32:00 /api/employees/40/dependents/17 ............ ~ 504.70ms
payroll-backend  |   2026-05-12 12:32:01 /api/employees/40/dependents ................. ~ 0.67ms
payroll-backend  |   2026-05-12 12:32:01 /api/employees/40/dependents ............... ~ 502.37ms
payroll-backend  |   2026-05-12 12:32:03 /api/employees/40/suspend .................. ~ 503.39ms
payroll-backend  |   2026-05-12 12:32:03 /api/employees/40/suspend .................... ~ 1 giây
payroll-backend  |   2026-05-12 12:32:04 /api/employees ............................... ~ 9.24ms
payroll-backend  |   2026-05-12 12:32:04 /api/employees ............................... ~ 1 giây
payroll-backend  |   2026-05-12 12:32:05 /api/employees ............................. ~ 502.00ms
payroll-backend  |   2026-05-12 12:32:06 /api/employees ............................... ~ 1 giây
payroll-backend  |   2026-05-12 12:32:07 /api/employees/ .............................. ~ 0.29ms
payroll-backend  |   2026-05-12 12:32:07 /api/employees/ .............................. ~ 2 giây
payroll-backend  |   2026-05-12 12:32:09 /api/reference/payroll-parameters ............ ~ 2 giây
payroll-backend  |   2026-05-12 12:32:11 /api/reference/payroll-parameters ............ ~ 9 giây
payroll-backend  |   2026-05-12 12:32:24 /api/reference/salary-scales ................. ~ 1 giây
payroll-backend  |   2026-05-12 12:32:25 /api/reference/salary-scales ................. ~ 3 giây
payroll-backend  |   2026-05-12 12:32:29 /api/reference/salary-scales ................. ~ 1 giây
payroll-backend  |   2026-05-12 12:32:32 /api/payroll/payslips/email ................ ~ 504.92ms
payroll-backend  |   2026-05-12 12:32:32 /api/payroll/payslips/email .................. ~ 2 giây
payroll-backend  |   2026-05-12 12:32:36 /api/attendance/checkin-logs ............... ~ 514.51ms
payroll-backend  |   2026-05-12 12:32:36 /api/attendance/checkin-logs ................. ~ 1 giây
payroll-backend  |   2026-05-12 12:32:38 /api/attendance/checkin-logs/import ........ ~ 505.57ms
payroll-backend  |   2026-05-12 12:32:39 /api/attendance/checkin-logs/import ......... ~ 32 giây
payroll-backend  |   2026-05-12 12:33:12 /api/attendance/checkin-logs ................. ~ 0.35ms
payroll-backend  |   2026-05-12 12:33:12 /api/attendance/checkin-logs ................. ~ 1 giây
payroll-backend  |   2026-05-12 12:33:13 /api/attendance/monthly-summary .............. ~ 7.39ms
payroll-backend  |   2026-05-12 12:33:13 /api/attendance/monthly-summary .............. ~ 1 giây
